dv,allTest 1024
5.387099201,4.81573486328125
3.461639862,2.946296215057373
4.09946635,3.0657010078430176
4.563697287,3.5057592391967773
6.886926043,4.992748260498047
8.284247824,6.242042064666748
6.812218904,4.466125011444092
8.866090309,6.312933921813965
9.033172551,7.14034366607666
5.693814112,3.7133445739746094
5.836504857,3.8435537815093994
5.298130814,4.428900718688965
5.596541012,3.9560487270355225
3.524879807,3.5659475326538086
2.565552675,3.1877946853637695
2.518071017,1.4477097988128662
5.994774479,5.401944160461426
4.384080319,3.5052311420440674
3.954730847,4.1136322021484375
3.49418665,3.5280561447143555
3.068691736,3.3754160404205322
3.308152352,3.536651611328125
2.599475094,2.253577709197998
5.367923491,5.446368217468262
3.449155204,3.6067066192626953
4.032192303,4.648312568664551
1.793414501,2.053427219390869
4.992025836,4.699897766113281
7.552190279,6.7054033279418945
4.238175859,4.50434684753418
7.426432484,7.866898059844971
7.036709244,6.736966133117676
7.470442094,8.512969017028809
9.75784196,10.917561531066895
3.806115446,3.146984577178955
3.902685509,3.1325197219848633
7.045710694,7.249519348144531
7.822829312,7.977631092071533
4.646036125,3.5498647689819336
7.677152236,5.862087726593018
7.295540956,6.8524298667907715
2.659492248,1.4682775735855103
4.104727855,2.5392305850982666
6.593172902,6.692772388458252
9.059163646,9.51865005493164
6.689647934,8.082937240600586
5.217434975,6.168013572692871
4.083249559,4.59962272644043
7.394032272,7.669738292694092
3.14755737,2.6766843795776367
5.149991541,7.676724433898926
3.025855649,2.3931756019592285
7.455454739,7.463791847229004
3.090289221,3.2257261276245117
4.239983793,4.5136284828186035
4.003965823,3.2736637592315674
4.731115102,5.168975830078125
4.025614273,3.652042865753174
3.23873661,3.1998963356018066
3.887780934,3.6078455448150635
5.793309464,5.816222190856934
3.08491826,2.496422052383423
4.400161719,5.207475185394287
3.546019325,3.599579334259033
7.785888127,5.501283645629883
5.221596314,4.234643459320068
8.944422263,10.236735343933105
6.101773919,8.412569999694824
4.697594646,4.21286153793335
5.946090825,6.500827789306641
4.97024282,6.013816833496094
7.687244479,5.884043216705322
5.927137863,7.434882164001465
6.257099977,7.15341854095459
9.052388717,8.761738777160645
3.984574252,3.8154611587524414
7.482094616,6.052803993225098
9.445005247,9.692007064819336
6.588886459,6.820468902587891
4.527090644,5.540724754333496
1.97090588,2.0746026039123535
6.531870999,8.319222450256348
4.663372831,4.361110210418701
8.850965718,6.933465957641602
4.014739326,2.42142653465271
9.169167959,9.411754608154297
3.733497057,2.9485373497009277
5.721210813,6.087059020996094
7.284168223,6.512415885925293
10.26293517,9.439321517944336
6.780127505,6.7090654373168945
7.116165553,7.796112537384033
9.678245922,10.192267417907715
3.894920386,2.863377094268799
7.095513524,6.107200622558594
6.588057551,7.615295886993408
7.889520622,7.0138421058654785
6.436882185,4.323917388916016
2.568743617,1.5429906845092773
7.962313399,6.693365097045898
4.762186984,4.559776306152344
3.585349215,2.3198816776275635
5.218313466,3.76873517036438
5.585543905,6.19917106628418
6.408574304,5.8747453689575195
9.179279973,8.02444076538086
9.103515632,7.863656044006348
6.092869382,4.647125720977783
4.270204141,2.983940839767456
7.361732784,7.610975742340088
9.030801767,9.839536666870117
7.456131012,6.065555572509766
5.341324546,4.235574722290039
7.924617414,7.129236221313477
8.530659587,8.885492324829102
3.185975503,2.180485725402832
7.975907515,6.40727424621582
2.699348778,1.247852087020874
2.608726198,2.0275402069091797
5.956380512,4.812102317810059
2.582833677,2.080900192260742
5.743117881,5.562790870666504
7.492767101,6.725589275360107
9.718239977,10.336170196533203
7.002069373,7.069588661193848
7.64922472,6.355286598205566
4.628323413,4.093496799468994
3.579900062,4.039522647857666
8.666713711,10.867762565612793
7.795384944,6.84352970123291
4.479315119,3.4268109798431396
8.75118397,8.873592376708984
7.327813788,6.481318473815918
9.619442183,10.228973388671875
4.188574133,4.369363784790039
6.564666695,6.208036422729492
3.708587764,2.8909952640533447
7.472743769,6.503183841705322
6.536457369,5.588293075561523
5.680473559,5.351276397705078
3.45821037,2.82747745513916
5.769961075,6.147799968719482
7.472524624,5.318071365356445
4.351146257,3.873633861541748
2.077832136,1.1775434017181396
5.255213295,4.529788017272949
8.179715288,8.611802101135254
5.728441278,3.779857635498047
5.44639621,4.310002326965332
3.086663292,2.0791077613830566
8.851470132,8.616687774658203
5.655290732,5.894637107849121
3.384405904,2.972905158996582
5.319324611,5.758044719696045
6.60005608,6.609086990356445
3.750731599,3.3482718467712402
3.790549289,2.5845370292663574
6.894850853,7.244139671325684
6.886096401,5.8468546867370605
5.075711254,3.2392616271972656
2.364371586,2.5485198497772217
6.929200868,6.341702461242676
4.845201941,3.7575016021728516
5.44374565,4.867226600646973
9.729124395,10.553757667541504
3.314860338,3.0288619995117188
4.261788732,2.9787473678588867
4.938083937,3.684887647628784
3.097004694,1.964821219444275
6.645306863,5.556607723236084
4.334117455,3.124800443649292
5.713305481,3.9713802337646484
7.087706883,5.410068511962891
2.244548943,0.7534515857696533
7.413501109,5.550828456878662
6.845712184,4.05649471282959
5.065754531,3.0970821380615234
4.986263987,4.125471115112305
6.211386163,3.6312098503112793
5.185564536,3.854649543762207
5.326005159,4.115848541259766
6.025957316,4.241946220397949
4.573986755,3.2856485843658447
6.09240529,8.353561401367188
8.811521347,8.460894584655762
3.29554893,2.582058906555176
7.483177767,5.623232364654541
8.07911011,7.224025249481201
4.423207958,4.202572822570801
8.108944927,8.402833938598633
7.660128653,6.778153419494629
6.241226647,6.411415100097656
3.682490848,2.3861024379730225
8.214237345,7.218330383300781
3.864430119,3.7548775672912598
4.53703554,6.337555885314941
6.335404043,4.89173698425293
4.538490026,4.315268516540527
3.993578415,5.462427139282227
4.482322147,4.478948593139648
8.497421391,8.269960403442383
2.993549653,2.4971108436584473
5.361519752,3.3467931747436523
4.427333633,3.825946569442749
9.00129861,10.119672775268555
4.165715417,3.2090659141540527
4.294706332,4.610917091369629
4.762436807,2.7161128520965576
2.530904902,1.39592444896698
2.891461929,1.6159944534301758
5.257808662,4.553952217102051
4.057132248,3.532094717025757
2.269028866,1.6777608394622803
7.283901904,6.5796709060668945
7.325003497,6.563713550567627
4.278743345,3.2609176635742188
2.988102847,2.878770589828491
3.624470832,3.6364917755126953
7.329383013,5.962679386138916
7.46940313,6.491074085235596
6.081782322,5.772526741027832
4.35002369,4.873559951782227
7.238765253,6.616168975830078
2.863506865,2.441272020339966
4.144679213,3.6338233947753906
9.053391256,11.258598327636719
5.825377393,6.1424665451049805
6.705554614,4.665575981140137
7.440864485,7.991447448730469
7.350941036,6.62835693359375
6.339223704,7.516997337341309
6.30461053,6.143972396850586
3.321952337,2.095550537109375
4.416145941,5.944211959838867
7.055504823,5.56877326965332
8.32001535,8.337953567504883
5.079791861,6.1905059814453125
3.593379148,4.700420379638672
2.606482167,1.793339729309082
6.817961486,6.337957859039307
7.410163699,7.0952372550964355
8.044807621,7.385956287384033
6.092827472,6.643507480621338
2.630175597,1.5895670652389526
7.692911774,7.724984645843506
7.337484423,5.256823539733887
4.611164847,6.612496852874756
6.877926849,6.658987045288086
6.230344678,4.9654974937438965
3.997467297,4.138742446899414
7.021758584,5.6086649894714355
6.95554271,6.873704433441162
4.35522334,3.258354425430298
4.670544829,4.855405807495117
7.762691328,6.824135780334473
9.604210044,12.553107261657715
4.996343246,4.8187713623046875
4.682788198,5.148684978485107
6.132745703,6.1665778160095215
3.741183924,4.149797439575195
4.231903119,5.121100425720215
5.567581958,7.364629745483398
9.337485627,8.938678741455078
5.061068426,7.302133560180664
5.434807441,7.4735612869262695
6.176086918,5.668736934661865
6.774476618,8.344076156616211
6.940247176,8.39902400970459
6.420840382,5.537125110626221
4.347490599,3.366891860961914
6.336434855,7.8029398918151855
8.750269931,10.143423080444336
4.623531038,4.304842472076416
5.934994923,6.2067179679870605
4.390165297,4.232857704162598
5.509144116,5.399951934814453
5.33356773,4.471275329589844
7.557130028,7.617494583129883
6.146474309,7.877684593200684
6.760514712,6.197376251220703
6.305357597,6.481391906738281
2.548009013,1.8738757371902466
3.481032613,2.308126926422119
8.125005001,7.435947418212891
5.261578097,6.877545356750488
5.217751217,4.3274383544921875
6.96824452,7.505856990814209
4.839116847,4.771893501281738
4.541929253,5.337431907653809
5.020016825,4.903512954711914
7.739592592,9.225696563720703
5.24349884,5.823546409606934
4.540440413,4.489015579223633
5.759543132,5.324164390563965
6.791030934,6.287197113037109
5.103498097,4.975864887237549
5.336994222,4.284607887268066
2.468047592,2.2102699279785156
2.73550752,2.047666549682617
2.520740743,0.8463232517242432
4.480674397,6.171853065490723
4.655487651,3.979307174682617
2.777407806,2.4069952964782715
4.595669368,5.460134029388428
5.946204377,6.958550453186035
5.699811272,6.145767688751221
7.441384482,7.064002513885498
3.914292602,3.784925699234009
8.320669081,8.203550338745117
5.16965909,6.135528087615967
2.584857867,2.2340431213378906
5.234568338,5.723690986633301
3.54464306,3.486889600753784
5.90097058,5.246638298034668
6.0410274,6.185247421264648
5.698710069,5.408696174621582
10.12892763,10.986824035644531
6.329207968,6.151516914367676
4.582934365,4.253328800201416
4.787810351,5.876766204833984
3.912274453,4.584022045135498
6.086084461,5.700345993041992
3.975484602,5.90912389755249
4.084726098,3.829798698425293
8.889130234,8.66526985168457
5.299206066,3.7141597270965576
5.657342236,4.122800827026367
7.264757636,7.42633056640625
7.013409536,4.9342498779296875
2.387924963,1.2454899549484253
6.64113275,6.732662200927734
5.52848748,3.8239917755126953
5.394148881,4.383141040802002
5.095133745,4.193482398986816
6.220107003,6.246943950653076
5.698517353,7.620248317718506
2.458738086,2.0783848762512207
3.333422824,4.238762378692627
2.742852859,2.11893630027771
2.997572872,5.96046257019043
3.161347015,5.556294918060303
2.805235373,3.73124361038208
2.378247048,2.067798137664795
3.873237857,4.577046871185303
3.016256837,4.183792591094971
2.57134007,3.3539249897003174
3.703787372,5.955599784851074
3.61052547,4.702861309051514
2.338322782,2.0954506397247314
3.66627118,3.3501217365264893
2.767185128,3.273077964782715
5.169778515,8.28325080871582
3.169309008,4.481747627258301
5.852502031,3.9590959548950195
5.514246299,4.987419605255127
2.381584829,3.4622292518615723
8.317388646,10.970903396606445
3.294880385,4.393475532531738
4.197829005,5.762441635131836
6.805650717,6.20245361328125
4.589378646,4.35247802734375
3.307135208,2.9943172931671143
4.407290325,5.826478004455566
6.661097944,8.701431274414062
6.964028583,7.162765979766846
8.808159308,11.35775375366211
6.985806167,7.703320026397705
3.890264436,3.7145586013793945
6.318297313,5.4263715744018555
6.033019327,7.57662296295166
3.249326983,4.111443996429443
6.938406932,6.149572849273682
8.340508876,8.09133243560791
4.301328451,3.3116302490234375
2.684966106,2.3603529930114746
8.097448759,8.012495994567871
7.025315036,7.493015766143799
10.14129377,10.841309547424316
5.130651874,5.561254501342773
5.441104646,5.3150835037231445
4.270305785,4.313672065734863
2.778829898,3.557551860809326
7.592945089,7.71820592880249
7.009016035,5.688673973083496
5.75659904,3.849884033203125
2.741818184,2.2437033653259277
5.893792321,5.215599060058594
6.145425168,4.5705718994140625
6.987293427,7.328640460968018
4.47337808,3.73702335357666
10.16265579,11.05306625366211
6.244801161,6.893466949462891
9.19681412,8.678613662719727
2.734796571,2.6305246353149414
7.619018599,5.683725357055664
3.2632496,3.1221084594726562
7.129562177,6.902113437652588
4.107812169,5.619748592376709
4.563439763,5.907331943511963
6.69195298,5.014944553375244
4.694963781,5.386287689208984
5.16749299,3.9523816108703613
4.548891827,3.4957170486450195
4.040566497,4.026381492614746
6.233992537,5.723098278045654
6.343166642,6.29715633392334
6.250649716,5.318046569824219
5.981431067,5.501446723937988
7.140939556,6.24339485168457
7.103354095,6.735623359680176
6.727953854,6.815305709838867
5.162901456,4.350795745849609
5.324247981,4.6068115234375
5.019064599,5.453978538513184
5.244743342,4.358560562133789
4.223428824,3.4489400386810303
6.106060023,4.624701976776123
6.150851689,6.909323215484619
4.740533875,4.793187618255615
6.01725689,5.092120170593262
4.586279558,3.2925519943237305
2.782796748,2.2036280632019043
2.536446787,2.099705696105957
5.811606078,6.7918171882629395
4.269073694,3.578272819519043
3.188904522,4.989734172821045
4.531553977,4.7983717918396
3.135103564,3.3834214210510254
5.634179868,5.527636528015137
3.370562297,3.459599733352661
3.994353383,4.6322526931762695
6.591128623,5.537942886352539
2.271741982,1.569490671157837
3.349045693,4.051414489746094
6.090395691,8.063013076782227
7.556510419,7.83353328704834
3.144811129,4.93954610824585
4.301251079,4.003910064697266
7.330496068,6.677591323852539
8.428050631,8.590359687805176
4.398730261,4.008142948150635
9.260641816,11.444913864135742
3.091250777,2.690372943878174
9.504653253,11.724305152893066
3.253394735,3.371958017349243
2.92580852,2.2148029804229736
4.203540478,4.384444236755371
6.136402437,6.017344951629639
4.28406214,3.6972997188568115
2.239054433,1.5684857368469238
3.551404272,3.059107780456543
4.834284799,4.4369096755981445
4.562375213,2.3500099182128906
5.126893694,5.665502548217773
5.572814555,5.666481971740723
6.545428584,6.348996162414551
5.04887567,5.09495210647583
4.655100229,2.7497153282165527
7.567550687,6.9475250244140625
5.403943774,5.007002830505371
5.392899078,6.57579231262207
5.494918581,5.368181228637695
2.481650867,2.244966506958008
4.415473086,3.2200980186462402
5.300398689,5.515843868255615
6.325743,6.639476299285889
6.231502803,7.662442207336426
7.29290699,7.669032096862793
5.267279275,4.187202453613281
6.565421367,6.269837856292725
6.386586564,6.288407802581787
6.073972022,6.610757827758789
7.633061664,5.634611129760742
5.696869533,3.4925975799560547
3.564210063,2.372378349304199
3.12612558,2.7353014945983887
6.181422997,5.068199157714844
6.234792562,6.019684791564941
5.032273961,3.9407005310058594
6.74428157,7.154175758361816
8.137432461,7.982263565063477
8.325090326,6.576129913330078
7.711908107,6.690175533294678
6.297024934,5.119301795959473
5.478453972,6.513060569763184
7.598711583,6.090991973876953
8.002947346,6.307803153991699
6.258842214,4.628609657287598
5.134312551,4.150787830352783
4.548763787,4.260027885437012
2.841408725,2.143543243408203
4.190215749,3.473430633544922
4.083744374,4.577454566955566
5.88060782,6.075031757354736
6.505835767,6.971129417419434
7.386688513,7.491480827331543
5.853141847,5.158641815185547
6.149038015,6.895956039428711
7.764298353,6.63447380065918
8.047292835,7.719244003295898
6.725598803,5.360620498657227
2.135390763,0.8127247095108032
2.345531178,1.2775006294250488
4.641872183,5.9565229415893555
5.162138704,3.5398688316345215
2.756120959,2.2310240268707275
8.435905094,6.717517852783203
6.046560119,4.59655237197876
6.084799447,4.760565280914307
5.661472879,6.095916271209717
6.353607296,4.507777214050293
6.400185946,6.902726173400879
5.425091173,4.393315315246582
3.990964925,1.7513974905014038
4.013988624,3.512889862060547
6.361146648,4.345401287078857
8.79391743,7.013652324676514
4.383613572,3.0040488243103027
5.755841311,4.439519882202148
4.638651299,3.6452181339263916
3.470129119,2.8402562141418457
3.630089682,2.747673988342285
3.164374423,2.3877270221710205
3.569325724,2.4435677528381348
7.006746469,5.114932060241699
7.566904502,5.518218040466309
6.576090071,5.404264450073242
8.846486216,7.165275573730469
6.646302345,5.64272403717041
8.495847517,8.17444133758545
9.057610124,9.348861694335938
5.027156774,4.70294189453125
5.946606297,2.8800301551818848
8.330163157,6.989890098571777
4.828192132,4.328413009643555
7.37645121,6.312770843505859
3.794205875,1.723663568496704
5.050706899,3.710175037384033
5.973856703,5.066324234008789
7.880308158,6.675727844238281
5.796687034,3.2195420265197754
3.78779887,4.469727516174316
8.327370375,10.150044441223145
6.503793179,8.108405113220215
8.61908776,10.087980270385742
4.450372461,5.099799633026123
5.259909992,5.960282802581787
5.092491627,6.130140781402588
3.725275125,4.428011894226074
5.427092744,5.6164398193359375
6.973455831,8.646530151367188
7.159268269,10.044778823852539
3.001150523,2.7439169883728027
7.061848122,6.390844345092773
6.573723753,6.51664400100708
5.308476194,6.202058792114258
6.694736703,6.572731971740723
3.780933901,4.649715423583984
5.20249553,5.600789546966553
3.672828926,4.121645927429199
4.230240067,4.309419631958008
2.616165129,2.5236663818359375
5.763753294,7.243139266967773
2.292201349,2.132625102996826
2.397243323,2.6974568367004395
5.420761629,6.75148868560791
5.086769778,6.137815475463867
5.679585567,6.157991886138916
3.430090543,5.139561653137207
4.516214883,5.702304840087891
6.150615141,6.796713352203369
3.923230778,4.498795509338379
3.923224381,4.390517234802246
5.796685432,6.1157145500183105
2.591896862,2.0989608764648438
6.026612413,7.012935638427734
3.392889352,3.5776991844177246
4.709961876,5.164009094238281
5.36732176,6.769291877746582
5.728570651,8.090433120727539
3.904925212,4.2647809982299805
3.675302641,4.155493259429932
5.109630025,7.507226943969727
5.937028616,6.936948776245117
7.274803561,7.64324426651001
6.255061639,7.408136367797852
6.877828671,7.98286247253418
2.232789157,1.089888572692871
6.734760293,7.942265510559082
6.042486466,6.983701229095459
3.955295993,5.156579494476318
5.055413497,6.019968032836914
3.962892034,4.062889575958252
5.82944701,9.083160400390625
4.053382348,4.580750465393066
3.626642618,4.7183051109313965
5.607031832,7.178216934204102
3.486860266,4.6423187255859375
3.654515811,4.083716869354248
3.169868264,4.993120193481445
3.356227903,3.582981824874878
5.307299632,6.140528678894043
2.697829671,3.9884936809539795
4.277728388,5.17359733581543
3.53769447,5.223272323608398
3.641774186,5.065539360046387
4.963341502,6.6901140213012695
2.937440942,3.803982734680176
5.400441808,5.264965057373047
6.682781454,6.294914722442627
2.97551259,2.2076714038848877
8.887879545,6.747123718261719
8.618844807,9.04632568359375
4.75361288,5.305230617523193
4.966984646,2.850806474685669
7.821794216,7.626630783081055
9.021109716,7.744575500488281
3.289458599,2.1761088371276855
7.099353254,5.1234917640686035
6.818879422,6.7741594314575195
7.913270205,7.819519519805908
8.304933367,7.089878082275391
6.622967339,5.65927791595459
8.572196785,8.717819213867188
5.763611772,5.232041358947754
4.205863623,4.458644866943359
4.9625424,4.41119384765625
2.46223287,1.4421840906143188
5.51762842,5.282564163208008
2.55764892,2.2854275703430176
4.695286382,4.863157749176025
4.207955084,3.7410178184509277
3.994022322,3.4234743118286133
5.176750509,4.391934394836426
6.894752248,5.61461877822876
4.650062353,2.8757708072662354
2.785994477,1.5984725952148438
3.76057086,2.4908030033111572
4.740961901,4.334961891174316
2.763357879,2.559148073196411
3.514044975,2.2924795150756836
2.296289243,1.7929198741912842
3.702918074,2.8997392654418945
7.262710826,9.565269470214844
7.397830803,7.925203323364258
5.201470464,4.149256706237793
5.355578183,3.74662184715271
5.23637033,5.177770614624023
4.846580929,3.4431262016296387
5.664246597,4.161592483520508
5.924031183,4.202652931213379
7.866843949,7.099608421325684
5.707513934,5.316043853759766
6.808485442,5.2353835105896
7.638742324,8.62704086303711
8.14718011,9.823495864868164
5.24624659,3.8305258750915527
6.815373598,9.444657325744629
7.503951326,7.074190139770508
10.45749667,11.491943359375
8.726692234,8.021286964416504
6.419846198,4.536483287811279
5.771278845,5.899685382843018
6.503551546,7.740355491638184
10.19765615,12.782424926757812
6.51492239,6.972343444824219
7.557041597,9.969877243041992
6.928036435,6.889133453369141
6.476933018,4.9775390625
9.906611894,11.615804672241211
6.293578973,4.896383762359619
7.001353998,7.061878204345703
3.149670785,1.1278626918792725
6.944205257,5.2511749267578125
8.027883439,7.310498237609863
6.141583438,5.946871280670166
3.941418459,3.8172123432159424
3.673464346,3.003070831298828
8.293941776,7.987186908721924
6.959512748,6.720956802368164
3.099479204,3.1447176933288574
4.645211176,5.166531562805176
3.118113238,1.469815731048584
5.808998871,5.744869709014893
5.46379934,5.813507080078125
3.732571222,2.132380723953247
3.243306233,2.9532546997070312
6.482212394,7.977229595184326
7.122457668,7.489285945892334
5.586354519,6.55910062789917
4.602434113,4.650541305541992
6.318262627,6.368755340576172
4.020989738,3.4894938468933105
9.376721464,10.856830596923828
5.235857274,4.023521900177002
6.69241317,8.110986709594727
7.582072853,7.330562114715576
7.16484597,9.812443733215332
2.801188775,2.22170352935791
7.057176652,7.612860679626465
6.151909219,6.822775840759277
5.489312293,5.5373735427856445
5.528468691,5.566884994506836
2.75932495,2.1269478797912598
6.695016593,7.422060012817383
7.130022742,7.079135417938232
7.467286676,7.527273178100586
5.986104417,5.339530944824219
6.527567235,7.44178581237793
6.406381977,7.347990989685059
2.226779502,1.6570310592651367
2.8229307,2.8096117973327637
4.723805808,5.061822414398193
5.72190514,8.060750961303711
5.572869591,6.608904838562012
4.846629245,6.607909679412842
4.29148612,5.4357733726501465
5.441847092,6.56417989730835
6.385129475,6.5230865478515625
3.533366471,3.893425941467285
3.846588099,3.0177602767944336
5.507993723,6.388678550720215
4.694712745,6.1801557540893555
3.947505461,3.7337498664855957
3.056866219,3.1671319007873535
5.966095255,7.318508148193359
4.961489934,4.822858810424805
4.627303025,4.1363725662231445
3.135565972,4.917357444763184
2.712991438,2.250917911529541
3.763639492,2.9847421646118164
6.290147369,7.903949737548828
4.682470654,4.833985328674316
4.900679378,6.311115264892578
7.297239014,8.791004180908203
9.129559588,10.44869613647461
5.699236984,6.915337085723877
5.060837751,4.217761993408203
7.867610783,10.79167366027832
4.970188076,5.262657165527344
5.267291882,6.335758209228516
6.435063691,6.548365592956543
3.721164124,3.309749126434326
6.660079084,7.452019691467285
6.271061256,6.686378479003906
8.162781374,9.325164794921875
9.019379782,10.975179672241211
6.003584755,5.58004903793335
7.121635165,7.838810443878174
6.57120745,6.241418361663818
4.890813716,4.908949375152588
8.826602048,10.175209045410156
4.544118445,4.312406063079834
9.108930533,10.676602363586426
6.185332447,5.257659435272217
5.636025829,6.053033828735352
4.039660334,4.579136371612549
8.570033652,9.796564102172852
7.452543067,7.800746917724609
5.768370828,5.500567436218262
7.272515205,9.035881042480469
3.049702355,2.5168447494506836
4.667023412,5.582777976989746
2.48177571,2.8859517574310303
3.71083728,5.003300189971924
5.078065054,6.459552764892578
2.818017236,3.050475597381592
4.795021253,5.627732276916504
5.24526001,6.109804630279541
2.774504341,2.628857135772705
3.453990214,2.981991767883301
6.635448839,8.509683609008789
2.179063453,1.3731958866119385
3.018100587,1.5412336587905884
5.881220397,7.201631546020508
2.650489037,2.480053424835205
3.330491181,2.932805061340332
3.078366465,3.131354570388794
6.036832759,4.71415901184082
8.053468907,7.101620674133301
2.875630771,2.170609951019287
7.912715995,7.403624534606934
7.226950766,6.619716167449951
5.38714878,5.360640525817871
3.251159904,2.6794657707214355
6.064785089,5.891994476318359
6.032504209,5.485074996948242
2.756719895,1.1511698961257935
6.045361716,5.515030384063721
7.096361562,7.483207702636719
3.244636213,2.2621498107910156
8.028661293,7.833839416503906
7.387788649,6.708591461181641
4.784430212,3.6949357986450195
7.917714947,6.926782608032227
7.152714148,6.140951156616211
9.330692351,10.11047077178955
6.250097717,6.177861213684082
4.052456952,3.7830655574798584
7.556296144,6.711139678955078
2.795090916,1.1920052766799927
4.71499015,3.2769312858581543
3.81922529,3.680634021759033
5.279880773,5.549734115600586
7.125149986,6.705478668212891
3.69328401,3.4021100997924805
4.341015759,3.7095093727111816
6.878948296,6.560596466064453
7.5949022,5.870633125305176
6.369919885,4.802633285522461
6.335958361,7.052849769592285
7.986330346,6.943090438842773
4.777715074,4.1300506591796875
4.749988565,5.826704025268555
3.675251965,3.505587100982666
6.433017907,6.0179009437561035
5.600570749,6.405799865722656
3.277444482,3.8168416023254395
5.256839649,4.562004089355469
5.82028209,5.851649284362793
4.702192897,2.9928195476531982
2.754737996,1.8990206718444824
6.964181636,6.909053325653076
6.374665933,8.108671188354492
4.291601537,4.611257553100586
2.740209547,0.8160654306411743
5.381413322,6.662118434906006
4.59979285,4.237730979919434
5.28151156,5.039605140686035
8.450465392,9.216659545898438
6.712736006,6.389046669006348
6.425984722,6.671139717102051
5.034671772,5.661164283752441
6.214740706,6.63016939163208
5.920128121,3.8214223384857178
3.61062864,3.136934518814087
6.029348952,6.127923011779785
5.425230673,5.713008880615234
5.1442168,4.798690319061279
4.059890729,4.553417205810547
6.142991812,5.627867698669434
5.687592708,5.714108943939209
7.087179069,7.736281394958496
8.840137817,9.742088317871094
5.59828699,6.877389430999756
5.650189558,5.028095245361328
3.316767061,1.9385313987731934
4.701038885,3.592430591583252
2.720055309,1.8417272567749023
4.200968767,4.443269729614258
2.23228558,0.543358564376831
4.55897637,2.9903130531311035
6.300047357,6.784106254577637
6.214479736,6.351268768310547
4.938253394,5.1342453956604
3.657578298,3.558347702026367
3.310784625,3.371227264404297
4.454543645,3.723083734512329
5.022997486,4.505169868469238
4.030971192,3.7688844203948975
5.041674045,4.463200569152832
3.86693121,3.4949357509613037
2.535485515,1.8558375835418701
5.619764126,5.4613189697265625
3.049131374,2.2608115673065186
6.277671339,7.15860652923584
5.378373843,5.087125778198242
7.1775137,7.727468967437744
7.476979039,7.780618190765381
7.400190289,6.930490016937256
5.358566763,5.280551910400391
5.430727742,6.706477642059326
2.909583525,2.532878875732422
5.056138481,5.384140491485596
6.487873591,7.480766296386719
4.118809883,3.393524169921875
6.246656839,6.634587287902832
2.693658105,0.7896873950958252
7.032836041,6.058394908905029
6.361977806,7.2424750328063965
7.842410434,8.10739517211914
5.598962181,6.285309791564941
3.006254338,2.033210277557373
4.876491998,3.684089183807373
5.193197145,4.41131067276001
6.844294094,5.111513137817383
8.224257671,10.4422607421875
3.747638847,4.373196601867676
8.334825396,11.037968635559082
5.803768473,6.666810512542725
4.456383349,3.9806551933288574
6.634571967,7.727640151977539
6.122748629,4.730289459228516
4.423634809,4.153546333312988
5.159628679,5.208859920501709
2.356194851,1.82731032371521
5.78634797,6.814026832580566
4.668401897,5.1396002769470215
5.934314527,5.427253723144531
4.346421598,3.2154412269592285
4.327595401,3.7059378623962402
6.574601525,6.092751979827881
3.501129269,3.5625505447387695
5.5961675,5.124667644500732
4.833548189,4.031533241271973
2.803889057,1.753621220588684
7.276848104,6.774595737457275
6.630261993,5.265380859375
4.105249877,2.8056721687316895
8.338267616,7.371401786804199
7.140548797,6.35254430770874
7.501744201,6.838642120361328
4.395694917,4.230443954467773
7.236926335,6.290858268737793
3.277882489,2.4848952293395996
2.779708694,2.120072841644287
5.652123567,5.085254669189453
5.002376401,4.343501091003418
3.085685504,3.6578054428100586
3.953496753,4.110543251037598
5.918065706,5.282983779907227
3.922033921,2.863983392715454
2.610996707,0.8768630027770996
4.662007422,4.080771446228027
5.434473746,4.673009872436523
6.136525545,5.675264358520508
5.242217302,4.121089458465576
4.910971179,4.835096836090088
3.047971105,1.9918615818023682
3.428391005,3.727419853210449
7.522372464,6.213976860046387
7.36747231,7.003505229949951
7.101317746,6.532994270324707
2.921226378,2.7038376331329346
6.435667621,6.077445983886719
5.520740755,4.359220504760742
6.818870886,3.822117328643799
3.822317619,3.4092636108398438
4.241882699,3.782351493835449
4.280289048,3.0451302528381348
5.401179907,3.973558187484741
4.68002523,4.613555908203125
2.944429363,2.4500575065612793
5.24169373,4.800329685211182
6.511424723,5.565997123718262
4.363471358,3.3378381729125977
5.29718953,4.099146842956543
6.388457095,3.8466620445251465
6.928696402,7.419164657592773
3.788465555,4.5523834228515625
4.028651096,3.914262294769287
5.088616575,5.672546863555908
4.180088385,4.087529182434082
5.331381726,5.7057785987854
3.876126683,3.870300531387329
4.693846364,5.459340572357178
5.867071155,5.117341041564941
3.651937827,4.417713165283203
3.556873802,2.4123306274414062
4.971042633,6.001893520355225
5.800778358,5.752814292907715
7.929027005,9.182703018188477
4.900384199,6.305475234985352
6.646210381,5.842763423919678
4.927123132,5.515545845031738
5.502567207,5.8215131759643555
4.20939668,5.278687477111816
5.126901933,4.518719673156738
2.441496541,1.6334748268127441
5.43865937,6.339608669281006
4.411651523,4.364681720733643
5.40397704,4.812938213348389
2.226232024,2.188990592956543
6.125792809,7.224055290222168
4.695462499,4.8251423835754395
2.859687676,3.817326307296753
3.545908844,4.798654079437256
3.490262613,3.0859298706054688
6.000214715,7.291834831237793
5.123105512,6.138758659362793
9.171743093,9.753963470458984
2.41760218,2.7721879482269287
